# id, coref, distance, |0 noun,|1 pronoun
nw/xinhua/02/chtb_0290,coref,6,"It is not only an important force that safeguards the safety of the |0 country | and maintains the unity of |1 our | country , but is also an important force that maintains the stability of society and promotes two civilized constructions ."
nw/xinhua/00/chtb_0030,coref,12,"Dongsheng Chen , director of the preparatory office of Taikang Life Insurance Company , Ltd. , says that the |0 company | will be established according to the modern enterprise system , that |1 it | was initiated by China International Travel Service , and the China Foreign Trade Transportation Head Company , etc. , and that it will raise 500 million yuan RMB as enterprise juridical person 's capital stock ."
nw/xinhua/01/chtb_0180,nocoref,54,"Wang Chen , |0 chairman | of the Overseas Chinese Association in Tokyo , gave a speech , expressing hopes that Taiwan authorities would deliver on the promise of abolishing the "" Rebel Suppressing Period "" in May of this year , and would allow many Taiwan compatriots who have not returned home for a long time to fulfill |1 their | dream ."
nw/xinhua/00/chtb_0030,coref,34,"Dongsheng Chen , director of the preparatory office of Taikang Life Insurance Company , Ltd. , says that the |0 company | will be established according to the modern enterprise system , that it was initiated by China International Travel Service , and the China Foreign Trade Transportation Head Company , etc. , and that |1 it | will raise 500 million yuan RMB as enterprise juridical person 's capital stock ."
nw/xinhua/01/chtb_0110,nocoref,5,The proportion of Finland 's |0 exports | to this region in |1 its | total exports increased from 1 % ten years ago to 6.2 % .
nw/xinhua/00/chtb_0070,coref,2,"While receiving a special interview by reporters recently , Yuzhen Ma , special appointee to the Ministry of Foreign Affairs ' Special Appointee Office in Hong Kong , introduced relevant affairs of the |0 office | in |1 its | all - out assistance and support of the SAR government in handling authorized foreign affairs by itself in the past half year since its establishment ."
nw/xinhua/01/chtb_0120,nocoref,8,"Currently , the annual throughput of the |0 port | has reached 8.5 million tons , making |1 it | the largest port city in Guangxi ."
nw/xinhua/00/chtb_0070,coref,19,"While receiving a special interview by reporters recently , Yuzhen Ma , special appointee to the Ministry of Foreign Affairs ' Special Appointee Office in Hong Kong , introduced relevant affairs of the |0 office | in its all - out assistance and support of the SAR government in handling authorized foreign affairs by |1 itself | in the past half year since its establishment ."
nw/xinhua/01/chtb_0170,nocoref,8,"When mosquitoes feed , they suck the |0 mold | element from the cells of plants into |1 their | bodies ."
nw/xinhua/00/chtb_0070,coref,14,"In the process of consul protection , it timely forwarded information provided by China 's embassy and consulate staff to foreign countries concerning Hong Kong |0 citizens | to the SAR government , and timely fed back the relevant requests of |1 their | relatives to China 's embassies and consulates to foreign countries and concerned parties ."
nw/xinhua/01/chtb_0170,nocoref,7,"When mosquitoes feed , they suck the mold |0 element | from the cells of plants into |1 their | bodies ."
nw/xinhua/00/chtb_0010,coref,19,"Through such modes as written presentations and field studies , etc. the Import and Export Bank of China comprehensively presented the situation of China 's financial system reform since the beginning of the year , the background on the establishment of the |0 bank | , management and operations of the bank , the current situation of the bank 's business development and |1 its | future development objectives to the Commune Bond Research Institute , resulting in a deeper understanding of the Import and Export Bank of China ."
nw/xinhua/01/chtb_0100,nocoref,36,"Bangguo Wu pointed out that China 's land - based petroleum industry achieved great success last |0 year | , and oil and gas production volume increased by 1.81 million tons and 730 million cubic meters respectively compared with the previous year ; with nearly 1 million tons of shared oil from overseas , |1 its | growth rate was the highest since the "" seventh five - year plan "" period -LRB- 1986 - 1990 -RRB- ; its economic benefits were considerable , turning over 25.8 billion yuan of taxes , achieving profits of 10 billion yuan ; making great achievements in scientific and technological progress ."
nw/xinhua/00/chtb_0010,coref,12,"Through such modes as written presentations and field studies , etc. the Import and Export Bank of China comprehensively presented the situation of China 's financial system reform since the beginning of the year , the background on the establishment of the bank , management and operations of the |0 bank | , the current situation of the bank 's business development and |1 its | future development objectives to the Commune Bond Research Institute , resulting in a deeper understanding of the Import and Export Bank of China ."
nw/xinhua/01/chtb_0100,nocoref,58,"Bangguo Wu pointed out that China 's land - based petroleum industry achieved great success last |0 year | , and oil and gas production volume increased by 1.81 million tons and 730 million cubic meters respectively compared with the previous year ; with nearly 1 million tons of shared oil from overseas , its growth rate was the highest since the "" seventh five - year plan "" period -LRB- 1986 - 1990 -RRB- ; |1 its | economic benefits were considerable , turning over 25.8 billion yuan of taxes , achieving profits of 10 billion yuan ; making great achievements in scientific and technological progress ."
nw/xinhua/00/chtb_0010,coref,5,"Through such modes as written presentations and field studies , etc. the Import and Export Bank of China comprehensively presented the situation of China 's financial system reform since the beginning of the year , the background on the establishment of the bank , management and operations of the bank , the current situation of the |0 bank | 's business development and |1 its | future development objectives to the Commune Bond Research Institute , resulting in a deeper understanding of the Import and Export Bank of China ."
nw/xinhua/00/chtb_0060,nocoref,13,"The president of Motorola -LRB- China -RRB- , and some people from Ericsson also came to the |0 development | zone to negotiate project investment , while firms from Taiwan said that |1 they | would establish scientific and technological and software development companies in the zone ."
nw/xinhua/00/chtb_0040,coref,2,"Finally , Jian Song said , "" Whether our own high - |0 tech | and |1 its | industry can be successful is related to the success or failure of China 's undertaking of modernization , and is related to the rise and fall of the Chinese people ."
nw/xinhua/00/chtb_0060,nocoref,12,"The president of Motorola -LRB- China -RRB- , and some people from Ericsson also came to the development |0 zone | to negotiate project investment , while firms from Taiwan said that |1 they | would establish scientific and technological and software development companies in the zone ."
nw/xinhua/03/chtb_0300,coref,4,"The Chinese |0 side | expressed that , |1 it | would pay attention to the development of the situation on the Korean peninsula and sincerely hoped that the situation on the Korean peninsula would be relaxed and stabilized ."
nw/xinhua/00/chtb_0070,nocoref,22,"While receiving a special interview by reporters recently , Yuzhen Ma , special |0 appointee | to the Ministry of Foreign Affairs ' Special Appointee Office in Hong Kong , introduced relevant affairs of the office in |1 its | all - out assistance and support of the SAR government in handling authorized foreign affairs by itself in the past half year since its establishment ."
nw/xinhua/03/chtb_0310,coref,26,"However , all 3 |0 women | gymnasts , Li Luo , Ya Qiao and Huilan Mo , taking part in the internationals for the first time , performed well , because |1 they | had strong events and their movements had difficulty ."
nw/xinhua/00/chtb_0070,nocoref,39,"While receiving a special interview by reporters recently , Yuzhen Ma , special |0 appointee | to the Ministry of Foreign Affairs ' Special Appointee Office in Hong Kong , introduced relevant affairs of the office in its all - out assistance and support of the SAR government in handling authorized foreign affairs by |1 itself | in the past half year since its establishment ."
nw/xinhua/03/chtb_0310,coref,25,"However , all 3 women |0 gymnasts | , Li Luo , Ya Qiao and Huilan Mo , taking part in the internationals for the first time , performed well , because |1 they | had strong events and their movements had difficulty ."
nw/xinhua/00/chtb_0070,nocoref,7,"While receiving a special interview by reporters recently , Yuzhen Ma , special appointee to the Ministry of Foreign Affairs ' Special Appointee Office in Hong Kong , introduced relevant affairs of the office in its all - out assistance and support of the SAR |0 government | in handling authorized foreign affairs by |1 itself | in the past half year since its establishment ."
nw/xinhua/03/chtb_0310,coref,13,"However , all 3 women gymnasts , Li Luo , Ya Qiao and Huilan Mo , taking |0 part | in the internationals for the first time , performed well , because |1 they | had strong events and their movements had difficulty ."
nw/xinhua/00/chtb_0070,nocoref,10,"In the process of consul protection , it timely forwarded information provided by China 's embassy and consulate staff to foreign countries concerning Hong Kong citizens to the SAR |0 government | , and timely fed back the relevant requests of |1 their | relatives to China 's embassies and consulates to foreign countries and concerned parties ."
nw/xinhua/03/chtb_0310,coref,10,"However , all 3 women gymnasts , Li Luo , Ya Qiao and Huilan Mo , taking part in the |0 internationals | for the first time , performed well , because |1 they | had strong events and their movements had difficulty ."
nw/xinhua/00/chtb_0040,nocoref,33,"|0 Today | , the maximum computing speed of the ' Dawn 1000 ' computer we developed ourselves has already reached 2.5 billion operations per second , exceeding the speed of the computer sold to |1 us | by Cray Inc. """
nw/xinhua/03/chtb_0310,coref,6,"However , all 3 women gymnasts , Li Luo , Ya Qiao and Huilan Mo , taking part in the internationals for the first |0 time | , performed well , because |1 they | had strong events and their movements had difficulty ."
nw/xinhua/00/chtb_0040,nocoref,21,"Today , the maximum computing speed of the ' Dawn 1000 ' |0 computer | we developed ourselves has already reached 2.5 billion operations per second , exceeding the speed of the computer sold to |1 us | by Cray Inc. """
nw/xinhua/03/chtb_0310,coref,31,"However , all 3 |0 women | gymnasts , Li Luo , Ya Qiao and Huilan Mo , taking part in the internationals for the first time , performed well , because they had strong events and |1 their | movements had difficulty ."
nw/xinhua/00/chtb_0040,nocoref,40,"|0 Today | , Jian Song said to hundreds of high - tech experts representatives and science and technology officials attending the meeting : "" The series of achievements we have made in the development and industrialization of high - tech help |1 us | to further overcome timid thoughts that high - tech is unattainable ."
nw/xinhua/03/chtb_0310,coref,30,"However , all 3 women |0 gymnasts | , Li Luo , Ya Qiao and Huilan Mo , taking part in the internationals for the first time , performed well , because they had strong events and |1 their | movements had difficulty ."
nw/xinhua/00/chtb_0040,nocoref,20,"Today , Jian Song said to hundreds of high - tech experts representatives and science and technology officials attending the |0 meeting | : "" The series of achievements we have made in the development and industrialization of high - tech help |1 us | to further overcome timid thoughts that high - tech is unattainable ."
nw/xinhua/03/chtb_0310,coref,18,"However , all 3 women gymnasts , Li Luo , Ya Qiao and Huilan Mo , taking |0 part | in the internationals for the first time , performed well , because they had strong events and |1 their | movements had difficulty ."
nw/xinhua/00/chtb_0040,nocoref,16,"Today , Jian Song said to hundreds of high - tech experts representatives and science and technology officials attending the meeting : "" The |0 series | of achievements we have made in the development and industrialization of high - tech help |1 us | to further overcome timid thoughts that high - tech is unattainable ."
nw/xinhua/03/chtb_0310,coref,15,"However , all 3 women gymnasts , Li Luo , Ya Qiao and Huilan Mo , taking part in the |0 internationals | for the first time , performed well , because they had strong events and |1 their | movements had difficulty ."
nw/xinhua/00/chtb_0040,nocoref,14,"Today , Jian Song said to hundreds of high - tech experts representatives and science and technology officials attending the meeting : "" The series of |0 achievements | we have made in the development and industrialization of high - tech help |1 us | to further overcome timid thoughts that high - tech is unattainable ."
nw/xinhua/03/chtb_0310,coref,11,"However , all 3 women gymnasts , Li Luo , Ya Qiao and Huilan Mo , taking part in the internationals for the first |0 time | , performed well , because they had strong events and |1 their | movements had difficulty ."
nw/xinhua/00/chtb_0040,nocoref,8,"Today , Jian Song said to hundreds of high - tech experts representatives and science and technology officials attending the meeting : "" The series of achievements we have made in the |0 development | and industrialization of high - tech help |1 us | to further overcome timid thoughts that high - tech is unattainable ."
nw/xinhua/03/chtb_0310,coref,2,It was the best result for Greek |0 gymnasts | since |1 they | began taking part in gymnastic internationals .
nw/xinhua/00/chtb_0040,nocoref,6,"Today , Jian Song said to hundreds of high - tech experts representatives and science and technology officials attending the meeting : "" The series of achievements we have made in the development and |0 industrialization | of high - tech help |1 us | to further overcome timid thoughts that high - tech is unattainable ."
nw/xinhua/03/chtb_0310,coref,5,Kegie who was in first |0 place | in the preliminary showed |1 his | energetic and powerful performance and won the final .
nw/xinhua/00/chtb_0040,nocoref,2,"Today , Jian Song said to hundreds of high - tech experts representatives and science and technology officials attending the meeting : "" The series of achievements we have made in the development and industrialization of high - |0 tech | help |1 us | to further overcome timid thoughts that high - tech is unattainable ."
nw/xinhua/03/chtb_0310,coref,2,Kegie who was in first place in the |0 preliminary | showed |1 his | energetic and powerful performance and won the final .
nw/wsj/24/wsj_2441,nocoref,3,The real estate and mortgage banking concern had hoped to use proceeds from the |0 sale | to reduce |1 its | debt .
nw/wsj/24/wsj_2434,coref,8,The |0 company | is also offering a free trial of |1 its | computers to consumers who qualify for its credit cards or leases .
nw/wsj/24/wsj_2418,nocoref,16,The Justin |0 merchandise | carried wholesale prices some 40 % below those of Sony Corp. of Japan 's `` |1 My | First Sony '' line .
nw/wsj/24/wsj_2434,coref,15,The |0 company | is also offering a free trial of its computers to consumers who qualify for |1 its | credit cards or leases .
nw/wsj/24/wsj_2418,nocoref,5,Mr. Kaye denies the |0 suit | 's charges and says |1 his | only mistake was taking on Sony in the marketplace .
nw/wsj/24/wsj_2441,coref,15,The real |0 estate | and mortgage banking concern had hoped to use proceeds from the sale to reduce |1 its | debt .
nw/wsj/24/wsj_2418,nocoref,2,"`` I made a similar |0 line | and |1 I | produced it cheaper , '' he says ."
nw/wsj/24/wsj_2441,coref,13,The real estate and |0 mortgage | banking concern had hoped to use proceeds from the sale to reduce |1 its | debt .
nw/wsj/24/wsj_2418,nocoref,8,"`` I made a similar |0 line | and I produced it cheaper , '' |1 he | says ."
nw/wsj/24/wsj_2441,coref,12,The real estate and mortgage |0 banking | concern had hoped to use proceeds from the sale to reduce |1 its | debt .
nw/wsj/24/wsj_2418,nocoref,2,"He also insists that Sony , no less than others , has a legal right to protect its `` trade dress , '' in this case , mostly the |0 colors | that |1 it | claims make My First Sony products distinctive ."
nw/wsj/24/wsj_2441,coref,11,The real estate and mortgage banking |0 concern | had hoped to use proceeds from the sale to reduce |1 its | debt .
nw/wsj/24/wsj_2451,nocoref,15,"|0 Studios | are `` powerless '' to get shows in prime - time lineups and keep |1 them | there long enough to go into lucrative rerun sales , he contends ."
nw/wsj/24/wsj_2441,coref,15,"Lomas said Merrill Lynch , which owns |0 bonds | and equity in Lomas , could n't continue as Lomas 's investment banker because |1 it | is also a creditor ."
nw/wsj/24/wsj_2451,nocoref,26,"|0 Studios | are `` powerless '' to get shows in prime - time lineups and keep them there long enough to go into lucrative rerun sales , |1 he | contends ."
nw/wsj/24/wsj_2441,coref,13,"Lomas said Merrill Lynch , which owns bonds and |0 equity | in Lomas , could n't continue as Lomas 's investment banker because |1 it | is also a creditor ."
nw/wsj/24/wsj_2451,nocoref,19,"Studios are `` powerless '' to get |0 shows | in prime - time lineups and keep them there long enough to go into lucrative rerun sales , |1 he | contends ."
nw/wsj/24/wsj_2418,coref,4,"`` I made a similar |0 line | and I produced |1 it | cheaper , '' he says ."
nw/wsj/24/wsj_2451,nocoref,12,"And that 's why the |0 rules | , for the most part , must stay in place , |1 he | says ."
nw/wsj/24/wsj_2418,coref,10,"-LRB- `` To be successful , a |0 product | can be any color whatsoever , as long as |1 it | is fire - engine red , '' says Charles E. Baxley , Justin 's attorney . -RRB-"
nw/wsj/24/wsj_2451,nocoref,26,"Under current |0 rules | , even when a network fares well with a 100 % - owned series -- ABC , for example , made a killing in broadcasting |1 its | popular crime / comedy `` Moonlighting '' -- it is n't allowed to share in the continuing proceeds when the reruns are sold to local stations ."
nw/wsj/24/wsj_2451,coref,13,Both |0 sides | are to sit down next month for yet another meeting on how |1 they | might agree on reducing fin - syn restraints .
nw/wsj/24/wsj_2451,nocoref,21,"Under current rules , even when a |0 network | fares well with a 100 % - owned series -- ABC , for example , made a killing in broadcasting |1 its | popular crime / comedy `` Moonlighting '' -- it is n't allowed to share in the continuing proceeds when the reruns are sold to local stations ."
nw/wsj/24/wsj_2451,coref,6,"The |0 networks | still are `` uninhibited in |1 their | authority '' over what shows get on the air , charges Motion Picture Association President Jack Valenti , the most vociferous opponent of rescinding the rules ."
nw/wsj/24/wsj_2451,nocoref,35,"Under current |0 rules | , even when a network fares well with a 100 % - owned series -- ABC , for example , made a killing in broadcasting its popular crime / comedy `` Moonlighting '' -- |1 it | is n't allowed to share in the continuing proceeds when the reruns are sold to local stations ."
nw/wsj/24/wsj_2451,coref,8,"Studios are `` powerless '' to get |0 shows | in prime - time lineups and keep |1 them | there long enough to go into lucrative rerun sales , he contends ."
nw/wsj/24/wsj_2451,nocoref,19,"In Congress , the |0 issue | falters : It 's about money , not program quality , and Hollywood has lots of clout given |1 its | fund raising for senators and representatives overseeing the issue ."
nw/wsj/24/wsj_2451,coref,30,"Under current rules , even when a |0 network | fares well with a 100 % - owned series -- ABC , for example , made a killing in broadcasting its popular crime / comedy `` Moonlighting '' -- |1 it | is n't allowed to share in the continuing proceeds when the reruns are sold to local stations ."
nw/wsj/24/wsj_2417,nocoref,37,Those |0 pauses | -- from 2:07 p.m. to 2:30 p.m. CDT and from 2:45 p.m. until the close of trading a half - hour later -- forced traders to buy and sell contracts at prices at or higher than |1 their | frozen levels .
nw/wsj/24/wsj_2451,coref,9,The |0 networks | admit that the chances of getting the relief |1 they | want are slim -- for several years at the least .
nw/wsj/24/wsj_2417,nocoref,33,Those pauses -- from 2:07 |0 p.m. | to 2:30 p.m. CDT and from 2:45 p.m. until the close of trading a half - hour later -- forced traders to buy and sell contracts at prices at or higher than |1 their | frozen levels .
nw/wsj/24/wsj_2451,coref,3,"In Congress , the |0 issue | falters : |1 It | 's about money , not program quality , and Hollywood has lots of clout given its fund raising for senators and representatives overseeing the issue ."
nw/wsj/24/wsj_2417,nocoref,30,Those pauses -- from 2:07 p.m. to 2:30 |0 p.m. | CDT and from 2:45 p.m. until the close of trading a half - hour later -- forced traders to buy and sell contracts at prices at or higher than |1 their | frozen levels .
nw/wsj/24/wsj_2451,coref,4,"And at the FCC , meanwhile , new Chairman Alfred C. Sikes has said he wants the two |0 sides | to hammer out |1 their | own plan ."
nw/wsj/24/wsj_2417,nocoref,25,Those pauses -- from 2:07 p.m. to 2:30 p.m. CDT and from 2:45 |0 p.m. | until the close of trading a half - hour later -- forced traders to buy and sell contracts at prices at or higher than |1 their | frozen levels .
nw/wsj/24/wsj_2404,coref,12,"Some of the U.S. |0 auto | makers have already adopted incentives on many 1990 models , but |1 they | may have to broaden their programs to keep sales up ."
nw/wsj/24/wsj_2417,nocoref,22,Those pauses -- from 2:07 p.m. to 2:30 p.m. CDT and from 2:45 p.m. until the |0 close | of trading a half - hour later -- forced traders to buy and sell contracts at prices at or higher than |1 their | frozen levels .
nw/wsj/24/wsj_2404,coref,11,"Some of the U.S. auto |0 makers | have already adopted incentives on many 1990 models , but |1 they | may have to broaden their programs to keep sales up ."
nw/wsj/24/wsj_2417,nocoref,20,Those pauses -- from 2:07 p.m. to 2:30 p.m. CDT and from 2:45 p.m. until the close of |0 trading | a half - hour later -- forced traders to buy and sell contracts at prices at or higher than |1 their | frozen levels .
nw/wsj/24/wsj_2404,coref,17,"Some of the U.S. |0 auto | makers have already adopted incentives on many 1990 models , but they may have to broaden |1 their | programs to keep sales up ."
nw/wsj/24/wsj_2417,nocoref,16,Those pauses -- from 2:07 p.m. to 2:30 p.m. CDT and from 2:45 p.m. until the close of trading a half - |0 hour | later -- forced traders to buy and sell contracts at prices at or higher than |1 their | frozen levels .
nw/wsj/24/wsj_2404,coref,16,"Some of the U.S. auto |0 makers | have already adopted incentives on many 1990 models , but they may have to broaden |1 their | programs to keep sales up ."
nw/wsj/24/wsj_2417,nocoref,21,The Reagan White House held the Brady |0 recommendations | at arm 's length and named a second panel -- the Working Group on the Financial Markets -- to review |1 its | analysis and those of other crash studies .
nw/wsj/24/wsj_2404,coref,6,"Furthermore , |0 dealers | contacted late last week said |1 they | could n't see any immediate impact on sales of Friday 's steep market decline ."
nw/wsj/24/wsj_2417,nocoref,6,"De Beers said that workers at five of the group 's |0 mines | were on strike , which |1 it | said was peaceful , with orderly picketing occurring at one of the mines ."
nw/wsj/24/wsj_2404,coref,2,"Furthermore , dealers contacted late last |0 week | said |1 they | could n't see any immediate impact on sales of Friday 's steep market decline ."
nw/wsj/24/wsj_2417,nocoref,23,"Tsuruo Yamaguchi , secretary general of the Socialist Party , acknowledged that nine party lawmakers had received |0 donations | from the pachinko association totaling 8 million yen -LRB- about $ 55,000 -RRB- but said the donations were legal and none of |1 its | members acted to favor the industry ."
nw/wsj/24/wsj_2417,coref,5,Those pauses -- from 2:07 p.m. to 2:30 p.m. CDT and from 2:45 p.m. until the close of trading a half - hour later -- forced traders to buy and sell contracts at |0 prices | at or higher than |1 their | frozen levels .
nw/wsj/24/wsj_2417,nocoref,20,"Tsuruo Yamaguchi , secretary general of the Socialist Party , acknowledged that nine party lawmakers had received donations from the |0 pachinko | association totaling 8 million yen -LRB- about $ 55,000 -RRB- but said the donations were legal and none of |1 its | members acted to favor the industry ."
nw/wsj/24/wsj_2417,coref,6,The |0 system | worked the way we devised |1 it | to work . ''
nw/wsj/24/wsj_2417,nocoref,19,"Tsuruo Yamaguchi , secretary general of the Socialist Party , acknowledged that nine party lawmakers had received donations from the pachinko |0 association | totaling 8 million yen -LRB- about $ 55,000 -RRB- but said the donations were legal and none of |1 its | members acted to favor the industry ."
nw/wsj/24/wsj_2417,coref,3,"After reopening for about 15 minutes , the S&P |0 index | tumbled to |1 its | 30 - point limit and the second freeze went into effect ."
