# index, id 
522,GUM_voyage_isfahan-62,"It is rich in naturalistic wall paintings by Reza Abbassi , the court painter of Shah Abbas I , and his pupils ."
425,GUM_voyage_athens-36,Spring and late autumn are the best times to visit Athens .
3,GUM_academic_librarians-4,"Lotte Wilms lotte.wilms@kb.nl National Library of the Netherlands , the Netherlands"
6,GUM_academic_librarians-7,"On the administrative level , the directors of the libraries participating in the consortium of Dutch academic libraries ( UKB ) also expressed the wish that librarians become more fluent in DH ."
167,GUM_interview_cyclone-45,I cannot comment directly on how the Indian government was prepared for this cyclone .
594,GUM_whow_joke-62,"If you hear a lot of awkward pauses or “ah”s or “um”s , your joke isn ’t ready and you need to practice more . [ 8 ]"
183,GUM_interview_gaming-12,"In this private , tiny-tiny private school of 50 students ."
293,GUM_news_defector-3,"Recent reports have revealed that a defector from the elite group within Scientology called the Sea Org was first persuaded to travel back to a management building for the organization in California , where he was interrogated by an attorney for Scientology and then arrested ."
101,GUM_fiction_beast-36,"I did not go near my father but kept my hand in my pocket , feeling the soft leather glove ."
108,GUM_fiction_beast-43,Something else clicked and I tried to see what it was but could n’t see anything .
591,GUM_whow_joke-59,"Try different things out and see what feels right , what sounds best ."
186,GUM_interview_gaming-15,"So before hand I kinda knew about him , but I never met him ."
384,GUM_news_iodine-36,"Lydia Buchtmann for Food Standards Australia New Zealand , says they are looking at mandatory guidelines on iodine by the end of the year ."
238,GUM_interview_peres-25,Sooner or later they will have to enter the new age .
536,GUM_whow_joke-4,Getting the Delivery Right
610,GUM_whow_overalls-15,Go ahead and fasten both straps before you wash .
337,GUM_news_homeopathic-12,Gloria also became unable to move her legs .
41,GUM_bio_emperor-14,"Nearly 30,000 people packed the streets of San Francisco to pay him homage at his funeral ."
237,GUM_interview_peres-24,They cannot .
122,GUM_fiction_beast-57,"Once in a fever I heard thousands of birds outside my window and I was terrified that they would fling themselves through the glass and attack me , but it was only the rain on the eaves ."
511,GUM_voyage_isfahan-51,One of the oldest mosques in Isfahan .
221,GUM_interview_peres-8,"Because when you look historically , at the development of humanity , most of our lives we are living on the land ."
568,GUM_whow_joke-36,"if you do n’t lay a good foundation here , then the punchline wo n’t make sense to the audience or they wo n’t find it humorous ."
190,GUM_interview_gaming-19,"Currently , we 're in talks with people ."
263,GUM_interview_peres-50,It arrests us .
602,GUM_whow_overalls-7,"Wash alone or with "" like "" clothing ."
444,GUM_voyage_coron-14,"They were a nomadic , seafaring people , living mainly by fishing and subsistence agriculture ."
530,GUM_voyage_isfahan-70,The function of this palace was for holding religious-national ceremonies and royal festivals and for receiving royal ambassadors and guests .
132,GUM_interview_cyclone-10,"However , there will be very heavy rains and flooding along its path ."
42,GUM_bio_emperor-15,"Norton has been immortalized as the basis of characters in the literature of writers Mark Twain , Robert Louis Stevenson , Christopher Moore , Morris and Goscinny , Selma Lagerlöf , and Neil Gaiman ."
168,GUM_interview_cyclone-46,"However , the news reports ( BBC etc. ) were very encouraging in that the authorities were reportedly making strenuous efforts to evacuate the population from near the coast and areas that are prone to flooding ."
308,GUM_news_defector-18,Scientology officials have stated they have not received the materials .
9,GUM_academic_librarians-10,The two institutes were later joined by the Leiden University Libraries .
153,GUM_interview_cyclone-31,"However , historically , there have been several events that should cause a societal response ."
234,GUM_interview_peres-21,They are simply afraid and hate modernity .
358,GUM_news_iodine-10,"Tasmania was excluded from the study - where an voluntary iodine fortification program using iodised salt in bread , is ongoing ."
552,GUM_whow_joke-20,The more you know about your audience the better you ’ll be able to tailor your jokes to them .
350,GUM_news_iodine-2,"Thursday , February 23 , 2006"
160,GUM_interview_cyclone-38,"Mandatory mass evacuations have been carried out , which is essential to minimize loss of life in these situations ."
395,GUM_voyage_athens-6,"The legend says that the King of Athens , Theseus unified the ten tribes of early Athens into one kingdom ( c. 1230 BC ) ."
331,GUM_news_homeopathic-6,An example of severe eczema .
13,GUM_academic_librarians-14,"The content of these sessions should enable them to provide services to researchers and students , identify remaining gaps in knowledge or skills that they could address by self-directed learning and ( perhaps ) to automate their daily library work ."
50,GUM_bio_emperor-23,"— NORTON I , Emperor of the United States ."
62,GUM_bio_emperor-35,"In an imperial decree the following month , Norton summoned the Army to depose the elected officials of the U.S. Congress :"
455,GUM_voyage_coron-25,"On June 17 , 1950 , Busuanga was officially created as a separate municipality from Coron and in 1954 , Coron was further reduced by the official creation of the Municipality of Linapacan ."
80,GUM_fiction_beast-15,"Instead I went into the church , took a Bulletin , dipped my finger in Holy Water and genuflected ."
397,GUM_voyage_athens-8,"By the 7th century BC , social unrest had become widespread , and the Areopagus appointed Draco to draft a strict new law code ( hence "" draconian "" ) ."
664,GUM_whow_skittles-25,Separate the Skittles by color .
11,GUM_academic_librarians-12,"In essence , we want to teach our country ’s librarians the ins and outs of DH in order for them to take up their natural role of facilitating and supporting research and ideally become the research partner needed in DH projects ."
376,GUM_news_iodine-28,The World Health Organisation ( WHO ) recommends that every country should iodise all edible salt .
220,GUM_interview_peres-7,Why do I say peace ?
524,GUM_voyage_isfahan-64,8 Hasht Behesht ( The Palace of Eight Paradises ) .
124,GUM_interview_cyclone-2,File photo of interviewee David Titley .
492,GUM_voyage_isfahan-32,"1596 , dating from the Saffavid era , the avenue is the most historically famous in all of Persia ."
63,GUM_bio_emperor-36,"WHEREAS , a body of men calling themselves the National Congress are now in session in Washington City , in violation of our Imperial edict of the 12th of October last , declaring the said Congress abolished ;"
14,GUM_academic_librarians-15,"We are not setting out to turn them into programmers or data crunchers , but want to boost their knowledge level to where they feel comfortable providing information about DH projects , follow the literature and research , follow online tutorials and hopefully take up the challenge of finishing this professional development by engaging with the DH community ."
503,GUM_voyage_isfahan-43,"4 Sheikh Lotf Allah Mosque , Naqsh-e Jahan Square , east side ."
333,GUM_news_homeopathic-8,Gloria developed severe eczema at the age of four months and the parents were advised to send the child to a skin specialist .
430,GUM_voyage_athens-41,The government 's ban on diesel vehicles within Athens and the early 1990s initiatives to improve car emissions have greatly contributed to better atmospheric conditions in the basin .
563,GUM_whow_joke-31,students will typically find jokes about school and teachers humorous .
206,GUM_interview_gaming-35,"And for me , what I want the purpose to be , is to inspire people ."
373,GUM_news_iodine-25,"So if we go to the pregnant woman , she does n't get enough iodine , she wo n't make enough thyroid hormone , and the foetus wo n't get the amount of thyroid hormone it needs for adequate and proper development of the brain , so you 'll then see consequences being loss of IQ , learning difficulties , hearing difficulties and other neurological problems , "" Professor Eastman said ."
650,GUM_whow_skittles-11,"A large bag of Skittles candy ( the "" movie size "" bag )"
569,GUM_whow_joke-37,Your setup needs to be both realistic and exaggerated in order to be funny —
81,GUM_fiction_beast-16,"The inside of the church smelled like damp wood and furniture polish , not alive at all ."
506,GUM_voyage_isfahan-46,The mosque was designed to be a private mosque for the royal family and therefore it does not have any minarets .
639,GUM_whow_overalls-44,Use with caution .
343,GUM_news_homeopathic-18,Gloria was finally taken to the emergency department shortly before her death .
236,GUM_interview_peres-23,"First of all , can they exist on tradition ?"
208,GUM_interview_gaming-37,And what was the verse that we have ?
666,GUM_whow_skittles-27,Let the mixture sit for a day or two .
166,GUM_interview_cyclone-44,"Given the living standard and residence of people living near the coastal areas in this region , the evacuation is certainly necessary and essential to save lives ."
295,GUM_news_defector-5,"Montalvo is holding a copy of the book Blown for Good critical of Scientology , written by Marc Headley ."
605,GUM_whow_overalls-10,"What you do n’t want to wash with them is anything that can get twisted up with the straps , like women ’s long sleeve shirts or kids ’ blankets ."
550,GUM_whow_joke-18,people of a specific ethnic or racial group wo n’t enjoy jokes making fun of their group ;
92,GUM_fiction_beast-27,I was so hungry .
532,GUM_voyage_isfahan-72,Contains some spectacular battle murals .
668,GUM_whow_skittles-29,"Strain out the Skittles using a filter , such as a paper coffee filter or a clean t-shirt ."
150,GUM_interview_cyclone-28,"A previous cyclone in 1999 in the Bay of Bengal area of India left 10,000 people dead ."
659,GUM_whow_skittles-20,You should experiment to find your preferred mix before making larger bottles .
507,GUM_voyage_isfahan-47,"There is a tunnel from the mosque to the Royal Palace , across the square ."
189,GUM_interview_gaming-18,Who else is involved in this project ?
98,GUM_fiction_beast-33,They were sold at eighth-grade basketball games on Friday nights .
270,GUM_interview_peres-57,"— Peres , on whether the Arab states ' oil wealth will eclipse Israel 's prominence in the region ."
415,GUM_voyage_athens-26,"The 20th century however , marked the rapid development of Athens ."
67,GUM_fiction_beast-2,I was thirteen .
471,GUM_voyage_isfahan-11,Isfahan is located on the main north-south and east-west routes crossing Iran .
706,GUM_whow_skittles-67,Large funnel or strainer to hold filter
658,GUM_whow_skittles-19,Note that the ratio of Skittles to vodka varies from recipe to recipe .
249,GUM_interview_peres-36,What sort of a nose did Cleopatra have ?
188,GUM_interview_gaming-17,It 's true .
671,GUM_whow_skittles-32,Separate the colors from five bags of 200 g Skittles .
381,GUM_news_iodine-33,"So that alarms me , because there 's quite serious potential for adverse effects and brain damage in the next generation of children born in this country , "" he said ."
338,GUM_news_homeopathic-13,"Mr. Tedeschi also told the court that , over the last five months of her life , "" Gloria 's eczema played a devastating role in her overall health and it is asserted by the Crown that both her parents knew this and discussed it with each other . """
180,GUM_interview_gaming-9,"Yep , we like to just make our own original content , and , yep , that 's what we wanted to do ."
404,GUM_voyage_athens-15,Athens hosted the 2004 Summer Olympic Games .
182,GUM_interview_gaming-11,We met back in high school .
571,GUM_whow_joke-39,The exaggeration can be slight or considerable —
692,GUM_whow_skittles-53,You can carry this out with larger amount of vodka and Skittles once you have decided that you enjoy the taste .
254,GUM_interview_peres-41,The waning importance of history
423,GUM_voyage_athens-34,"Athens today is ever evolving , forging a brand new identity for the 21st century ."
525,GUM_voyage_isfahan-65,"1669 , reportedly built for residence purposes of the king 's harem ."
427,GUM_voyage_athens-38,"Winter is definitely low season , with the occasional rainy or snowy day , but also an ideal time to save money while enjoying the city without countless other travelers and tourists ."
332,GUM_news_homeopathic-7,Image : Jambula .
123,GUM_interview_cyclone-1,Wikinews interviews meteorological experts on Cyclone Phalin
69,GUM_fiction_beast-4,"And it has , because it is spring and inside the ground something is stirring ."
581,GUM_whow_joke-49,"For your joke to be funny , it has to surprise the audience in some way , which means it has to seem original or new ."
199,GUM_interview_gaming-28,and ... ( how do I best explain this ? )
609,GUM_whow_overalls-14,"If you did n’t know already , the bib is the top front part with the breast pockets ."
138,GUM_interview_cyclone-16,"As tropical cyclones make landfall , this energy source is cut-off and they rapidly lose strength as they move over land ."
685,GUM_whow_skittles-46,Enjoy your tasty creation .
656,GUM_whow_skittles-17,Add six Skittles to 25 ml of vodka .
574,GUM_whow_joke-42,The ending of the joke is obviously crucial .
299,GUM_news_defector-9,Montalvo was charged with taking hard drives and a zip drive from the Scientology organization after leaving the Sea Org group .
128,GUM_interview_cyclone-6,"Once a storm moves over any appreciably sized piece of land , the moisture source is removed and the storm begins to dissipate ."
551,GUM_whow_joke-19,"and jokes requiring specialized knowledge ( of , for example , science or old movies ) will only be appreciated by people who possess that knowledge ."
670,GUM_whow_skittles-31,Method 3 of 3 : Dishwasher Bottle Method
60,GUM_bio_emperor-33,that the citizen has not that protection of person and property which he is entitled .
266,GUM_interview_peres-53,"`` I say brains is the greater producer of wealth , not oil ."
437,GUM_voyage_coron-7,"In September 1944 , a fleet of Japanese ships hiding in the harbor were sunk in a daring raid by the US navy ."
45,GUM_bio_emperor-18,"Emperor Joshua Norton , in full military regalia , circa 1880 or earlier"
372,GUM_news_iodine-24,""" The effects of iodine deficiency are dependent upon how severe it is and when it occurs ."
529,GUM_voyage_isfahan-69,"Incidentally , there are twenty columns , and these are reflected in the pool in front , which might also account for its name ."
110,GUM_fiction_beast-45,"My father cleared his throat , looking out the door ."
562,GUM_whow_joke-30,"For example , husbands are likely to laugh at jokes about wives and vice versa ;"
159,GUM_interview_cyclone-37,The forecasts of cyclone track and intensity have been fairly accurate .
380,GUM_news_iodine-32,""" Pregnant women in Australia are getting about half as much as what they require on a daily basis ."
36,GUM_bio_emperor-9,"He had no political power , and his influence extended only so far as he was humored by those around him ;"
281,GUM_interview_peres-68,It belongs to a past .
454,GUM_voyage_coron-24,"The population increased , as many people from Luzon and the Visayas came to work either as fishermen or miners ."
703,GUM_whow_skittles-64,Things You 'll Need
411,GUM_voyage_athens-22,Athens was just a small provincial village when it was chosen in the 1830s to serve as the national capital of the modern Greek State .
314,GUM_news_defector-24,""" Daniel was picked up by an investigator in a black car with blacked out windows ."
459,GUM_voyage_coron-29,Coron has taken an important position in the tourism industry .
585,GUM_whow_joke-53,It may also make it particularly interesting if your audience is your friend(s) . [ 6 ]
319,GUM_news_defector-29,Whitmore stated Montalvo left Scientology-related employment in Los Angeles on September 24 .
504,GUM_voyage_isfahan-44,"One of the architectural masterpieces of Safavid Iranian architecture , this mosque is considered to be the most beautiful in Iran ."
491,GUM_voyage_isfahan-31,2 Chaharbagh Boulevard .
51,GUM_bio_emperor-24,The announcement was first reprinted for humorous effect by the editor of the San Francisco Bulletin .
271,GUM_interview_peres-58,"What about the adage , “ Those who forget history are doomed to repeat it ” ?"
456,GUM_voyage_coron-26,"On September 12 , 1992 , Coron was finally reduced by the official creation of the Municipality of Culion ."
30,GUM_bio_emperor-3,"He later expanded his pretense by claiming to be "" Protector of Mexico "" as well ."
224,GUM_interview_peres-11,"The land , the natural resources , the markets , all these go together ."
353,GUM_news_iodine-5,"The report 's authors say iodine deficiency is "" the sleeper health issue in Australia "" , and potentially a very serious one ."
139,GUM_interview_cyclone-17,"Yes , the Cyclone is almost certain to lose strength as it surges over land ."
2,GUM_academic_librarians-3,"Michiel Cock m.p.cock@vu.nl Vrije Universiteit Amsterdam , the Netherlands"
85,GUM_fiction_beast-20,"We walked back through the school because it was drizzling , my father tall in his navy suit and my shoes going click on the linoleum ."
31,GUM_bio_emperor-4,"Born in England , Norton spent most of his early life in South Africa ."
113,GUM_fiction_beast-48,In fifteen minutes we would be home and my mother would fry eggs .
192,GUM_interview_gaming-21,"Right now , yeah , he 's helping us right now ."
406,GUM_voyage_athens-17,"Aside from the excellent transportation infrastructure that was completed in time for the 2004 Olympics ( from new freeways to light rail systems ) , the city 's historic center underwent serious renovation ."
502,GUM_voyage_isfahan-42,Its splendour is mainly due to the beauty of its seven-colour mosaic tiles and calligraphic inscriptions .
700,GUM_whow_skittles-61,Never drink and drive .
279,GUM_interview_peres-66,They do n’t carry futures .
357,GUM_news_iodine-9,"A cross-sectional survey of 1709 schoolchildren - aged 8 – 10 years , from 88 schools - was carried out in New South Wales , Victoria , South Australia , Western Australia and Queensland , between July 2003 and December 2004 ."
307,GUM_news_defector-17,According to Rathbun the Scientology property in question was returned by mail to the organization by Montalvo shortly after he left the Sea Org .
371,GUM_news_iodine-23,He says authorities are reacting slowly to his urgent calls for mandatory iodised salt .
161,GUM_interview_cyclone-39,"Unfortunately , extensive property damage is bound to occur even with the best preparation ."
433,GUM_voyage_coron-3,It is the largest town on the island and has the largest share of accommodations .
702,GUM_whow_skittles-63,Do not drink if underage in your country .
38,GUM_bio_emperor-11,"Though some considered him insane or eccentric , citizens of San Francisco celebrated his regal presence and his proclamations , such as his order that the United States Congress be dissolved by force and his numerous decrees calling for a bridge connecting San Francisco to Oakland , and a corresponding tunnel to be built under San Francisco Bay ."
315,GUM_news_defector-25,"Instead of being taken to a hotel , where he could route out as promised , he was taken to the Century City Towers ."
154,GUM_interview_cyclone-32,"Hopefully , we all learn from past mistakes ."
577,GUM_whow_joke-45,"Some jokes also have what is called a tag or topper , which is an additional punchline ."
401,GUM_voyage_athens-12,"Athens was thriving and prosperous during the Crusades , actually benefiting from the Italian trade during this period ."
20,GUM_academic_librarians-21,"With these in hand , we will design the curriculum of clinics , based on the method of ' constructive alignment ' ( Biggs et al. , 2011 ) , to make sure that the intended learning objectives and the teaching / learning activities stay aligned ."
214,GUM_interview_peres-1,The future of the peace process in Israel
97,GUM_fiction_beast-32,On the floor was a wrapper from a French Chew .
82,GUM_fiction_beast-17,My father took off his coat and draped it over the edge of the pew and when I came back from communion I stole his glove .
652,GUM_whow_skittles-13,Separate the colors of Skittles that you want to flavor the vodka with .
73,GUM_fiction_beast-8,"My father put his hand on top of my hair , his palm on my head , and I could feel the bone of my skull and my skin and his hot palm , so dry and strong ."
418,GUM_voyage_athens-29,"The city also expanded outward through rash development , particularly towards the west , as its population grew by absorbing job-seekers from the provinces ."
156,GUM_interview_cyclone-34,"I do n't have enough information to answer this question , one way or the other ."
118,GUM_fiction_beast-53,I wished he would turn his head .
681,GUM_whow_skittles-42,"Repeat the above two steps for all bottles , ensuring that everything is cleaned between uses to prevent color contamination ."
217,GUM_interview_peres-4,"Mr. President , as a Nobel Peace Prize recipient and as one of the fathers of the modern peace process in Israel , do you still think that there is a future to the peace process ?"
102,GUM_fiction_beast-37,There was a rustling on the concrete and the drizzle of soft rain .
7,GUM_academic_librarians-8,"A year later , the National Library of the Netherlands ( Koninklijke Bibliotheek ) , and the University Library of the Vrije Universiteit Amsterdam again concluded that librarians at their institutes who wanted to get involved in DH needed more training to adequately support researchers and students in this field ."
76,GUM_fiction_beast-11,"I could not help arching my back a little , I wanted to push against his hand like a cat but the instinct that comes with being thirteen , the half-understood caution that makes a girl timid , or wild , the shyness told me to just walk ."
58,GUM_bio_emperor-31,... fraud and corruption prevent a fair and proper expression of the public voice ;
645,GUM_whow_skittles-6,All you need to do is place your favorite combination of Skittles candies into a glass or bottle of vodka and wait for it to infuse .
16,GUM_academic_librarians-17,"Desk research about what being a DH librarian entails ( e.g. Hartsell-Gundy et al. , 2015 ; Mulligan , 2016 ; also see the Zotero library of the LIBER Digital Humanities working group ) ;"
405,GUM_voyage_athens-16,While most of the sporting venues were located outside the city proper - in various locations throughout Attica - the entire urban area of Athens underwent major lasting changes that have improved the quality of life for visitors and residents alike .
174,GUM_interview_gaming-3,What is Heaven Sent Gaming ?
200,GUM_interview_gaming-29,"Basically , she came up with a few class projects , and I came up with a few class projects ;"
163,GUM_interview_cyclone-41,I heard that they orchestrated the largest people evacuation to a natural disaster in Indian history .
695,GUM_whow_skittles-56,Then separate the candy and use one flavor for each bottle .
500,GUM_voyage_isfahan-40,"Built during the Safavid period , it is an excellent example of Islamic architecture of Iran , and regarded as one of the masterpieces of Persian Architecture ."
654,GUM_whow_skittles-15,"However , you can put them in if you want ."
545,GUM_whow_joke-13,"What ’s funny to a group of 20-year old college students may be very different from what makes your 70-year old - uncle laugh ( then again , maybe not ) ."
248,GUM_interview_peres-35,Why should I bother my children with all this nonsense ?
487,GUM_voyage_isfahan-27,"The square contains two mosques , a palace , and the bazaar ."
296,GUM_news_defector-6,Image : Mark Rathbun .
105,GUM_fiction_beast-40,I wished the rain would stop .
641,GUM_whow_skittles-2,Three Methods : Single Serving ( 25 mL Shot )
291,GUM_news_defector-1,Scientology defector arrested after attempting to leave organization
272,GUM_interview_peres-59,So they will make new mistakes .
622,GUM_whow_overalls-27,Men put cell phones and small tools in them .
604,GUM_whow_overalls-9,"However , it is okay to wash just a few items with them , like blue jeans ."
379,GUM_news_iodine-31,Professor Eastman said he is alarmed by what they found .
145,GUM_interview_cyclone-23,Phailin 's winds will rapidly weaken as it pushes inland .
19,GUM_academic_librarians-20,"Get feedback from librarians on possible subjects , based on already known gaps in their knowledge and skills ."
438,GUM_voyage_coron-8,The result is around ten well preserved underwater shipwrecks surrounded with coral reef .
699,GUM_whow_skittles-60,Drink responsibly .
46,GUM_bio_emperor-19,"By 1859 , Norton had become completely disgruntled with what he considered the inadequacies of the legal and political structures of the United States ."
48,GUM_bio_emperor-21,"At the peremptory request and desire of a large majority of the citizens of these United States , I , Joshua Norton , formerly of Algoa Bay , Cape of Good Hope , and now for the last 9 years and 10 months past of S.F. , Cal. , declare and proclaim myself Emperor of these U.S. ;"
533,GUM_whow_joke-1,How to Tell a Joke
106,GUM_fiction_beast-41,I wanted to go home .
539,GUM_whow_joke-7,"That is , of course , if you can get a laugh ."
258,GUM_interview_peres-45,Forget memory .
336,GUM_news_homeopathic-11,"By the end , Gloria 's eczema was so severe that her skin broke every time her parents changed her clothes or nappy , and in the words of the Crown prosecutor , Mark Tedeschi , QC , "" Gloria spent a lot of the last five months of her life crying , irritable , scratching and the only thing that gave her solace was to suck on her mother 's breast . """
209,GUM_interview_gaming-38,First Corinthians 9 : 25 ?
268,GUM_interview_peres-55,So they are 3 times larger than us and they have all the oil in the world .
488,GUM_voyage_isfahan-28,The square is the largest historical public square in the world after Tiananmen Square in Beijing and it is a UNESCO World Heritage Site .
398,GUM_voyage_athens-9,"When this failed , they appointed Solon , with a mandate to create a new constitution ( 594 ) ."
549,GUM_whow_joke-17,stay away from misogynist jokes if you ’ve got an audience full of women ;
77,GUM_fiction_beast-12,"I wanted to feel the rough edge of the pocket of his coat against my cheek , but I was too tall ."
301,GUM_news_defector-11,"Members of the Sea Org live a strict lifestyle – with little income , small diet provided and significant time invested in work per day ."
673,GUM_whow_skittles-34,Place the bottles in your dishwasher and put on an intensive cycle .
597,GUM_whow_overalls-2,"Whether you are a working man or just a little cutie trying to stay cute , those overalls are going to need washing sooner or later ."
448,GUM_voyage_coron-18,"From 1939 to the outbreak of World War II , the municipality experienced the mining boom ."
390,GUM_voyage_athens-1,"Athens ( Greek : Αθήνα , Athína ) , is the capital city of Greece with a metropolitan population of 3.7 million inhabitants ."
400,GUM_voyage_athens-11,"During the Middle Ages , Athens experienced a decline , but re-emerged under Byzantian rule ."
83,GUM_fiction_beast-18,The paper taste of the wafer was still in my mouth and I took a deep breath of the leather .
635,GUM_whow_overalls-40,"This will cut down on some of the racket , but you 're still going to hear them ."
212,GUM_interview_gaming-41,"We just want to be able to bring , like she said , bring light into the entertainment and into the media industry , specifically is what we do ."
225,GUM_interview_peres-12,"The minute the land was replaced by science , what is there to fight about ?"
12,GUM_academic_librarians-13,"The aim of these clinics is to provide basic methodological competencies and technical skills in DH , for a diverse group of librarians , consisting of both subject and technical librarians with basic technical skills ."
646,GUM_whow_skittles-7,You can then use your Skittles vodka to make brightly-colored cocktails or even serve it as a sugary shot !
339,GUM_news_homeopathic-14,"However , despite their child 's severe illness , and her lack of improvement , the Sams continued to shun conventional medical treatment , instead seeking help from other homeopaths and naturopaths ."
614,GUM_whow_overalls-19,Do n’t skip it .
588,GUM_whow_joke-56,"You do n’t need to have it completely memorized — in fact , you "" should n’t "" memorize it — but you need to be really comfortable with it , so comfortable that you can continue on with telling it even if you get nervous or sidetracked , which is very possible once you ’re in front of an audience ."
181,GUM_interview_gaming-10,How did you two meet ?
345,GUM_news_homeopathic-20,"Speaking in the parents ' defense , Tom Molomby , SC , said that , as the parents came from India , where homeopathy is in common use , they should be declared not guilty due to cultural differences ."
417,GUM_voyage_athens-28,"In the 1960s and 1970s , many 19th century neoclassical buildings , often small and private , were demolished to make way for office buildings , often designed by great Greek architects ."
701,GUM_whow_skittles-62,"Know your limits , and do not drink to the extent of intoxication ."
625,GUM_whow_overalls-30,Move the strap adjusters around .
304,GUM_news_defector-14,"Montalvo was subsequently motivated to seek out information about Scientology on the Internet , and came upon a blog written by Rathbun ."
8,GUM_academic_librarians-9,Therefore both institutes joined forces to develop a set of clinics on DH for librarians .
480,GUM_voyage_isfahan-20,"From the Airport you can take cab for c. IRR 200,000 to the city centre ."
240,GUM_interview_peres-27,History is becoming more and more irrelevant .
689,GUM_whow_skittles-50,They 'll dissolve in an hour instead of a day .
23,GUM_academic_librarians-24,"The afternoon sessions will be devoted to the hands-on training of skills , following the Library Carpentry model as closely as possible ."
580,GUM_whow_joke-48,Lots of jokes rehash the same ground and sometimes they retell a story countless other jokes have told .
631,GUM_whow_overalls-36,"You know about rotating your tires , do n't you ?"
560,GUM_whow_joke-28,It ’s important that the joke ’s target ( the most basic element of your material ) be suited to your audience .
409,GUM_voyage_athens-20,"It is a lengthy day trip from Athens to visit Olympia , but quite interesting ."
152,GUM_interview_cyclone-30,I have not followed that aspect of the societal response for the present storm .
64,GUM_bio_emperor-37,"WHEREAS , it is necessary for the repose of our Empire that the said decree should be strictly complied with ;"
677,GUM_whow_skittles-38,Then place in the freezer for 2 hours .
289,GUM_interview_peres-76,"It ’s not a geographic endeavor , it is an intellectual endeavor ."
